1717490033800,frames/1717490033800.jpg,19.925950,73.836250,80.8,293.6,1.57,9,8.96
1717490034000,frames/1717490034000.jpg,19.926000,73.836300,80.0,288.8,0.81,11,8.94
1717490034200,frames/1717490034200.jpg,19.926050,73.836350,77.3,288.5,1.55,9,8.92
1717490034400,frames/1717490034400.jpg,19.926100,73.836400,74.7,293.5,1.75,9,8.9
1717490034600,frames/1717490034600.jpg,19.926150,73.836450,72.0,289.2,1.55,9,8.88
1717490034800,frames/1717490034800.jpg,19.926200,73.836500,69.3,290.5,1.4,10,8.86
1717490035000,frames/1717490035000.jpg,19.926250,73.836550,66.7,337.2,1.02,10,8.84
1717490035200,frames/1717490035200.jpg,19.926300,73.836600,64.0,339.4,0.83,11,8.82
1717490035400,frames/1717490035400.jpg,19.926350,73.836650,61.3,338.4,1.48,10,8.8
1717490035600,frames/1717490035600.jpg,19.926400,73.836700,58.7,339.0,0.97,11,8.78
1717490035800,frames/1717490035800.jpg,19.926450,73.836750,56.0,339.7,0.93,11,8.76
1717490036000,frames/1717490036000.jpg,19.926500,73.836800,53.3,341.2,0.83,11,
1717490036200,frames/1717490036200.jpg,19.926550,73.836850,50.7,338.9,1.36,10,8.72
1717490036400,frames/1717490036400.jpg,19.926600,73.836900,48.0,335.3,1.44,10,8.7
1717490036600,frames/1717490036600.jpg,19.926650,73.836950,45.3,336.4,1.26,10,8.68
1717490036800,frames/1717490036800.jpg,19.926700,73.837000,42.7,335.5,1.18,10,8.66
1717490037000,frames/1717490037000.jpg,19.926750,73.837050,40.0,337.1,1.13,10,8.64
1717490037200,frames/1717490037200.jpg,19.926800,73.837100,37.3,342.6,1.18,10,8.62
1717490037400,frames/1717490037400.jpg,19.926850,73.837150,34.7,342.5,1.63,9,8.6
1717490037600,frames/1717490037600.jpg,19.926900,73.837200,32.0,337.5,0.88,11,8.58
1717490037800,frames/1717490037800.jpg,19.926950,73.837250,29.3,335.2,1.34,10,8.56
1717490038000,frames/1717490038000.jpg,19.927000,73.837300,26.7,345.0,1.15,10,8.54
1717490038200,frames/1717490038200.jpg,19.927050,73.837350,24.0,341.5,1.58,9,8.52
1717490038400,frames/1717490038400.jpg,19.927100,73.837400,21.3,341.5,1.55,9,8.5
1717490038600,frames/1717490038600.jpg,19.927150,73.837450,18.7,344.5,1.0,10,8.48
1717490038800,frames/1717490038800.jpg,19.927200,73.837500,16.0,335.2,0.95,11,8.46
1717490039000,frames/1717490039000.jpg,19.927250,73.837550,13.3,336.3,1.47,10,8.44
1717490039200,frames/1717490039200.jpg,19.927300,73.837600,10.7,340.6,1.02,10,8.42
1717490039400,frames/1717490039400.jpg,19.927350,73.837650,8.0,342.0,1.57,9,8.4
1717490039600,frames/1717490039600.jpg,19.927400,73.837700,5.3,336.7,1.41,10,8.38
1717490039800,frames/1717490039800.jpg,19.927450,73.837750,2.7,342.5,0.91,11,8.36
